id,sales
3001124,150.97168546111266
3001125,3.606112820037324
3001126,759.2756244549067
3001127,277.16171433229164
3001128,152.85539193414579
3001129,113.47952708292554
3001130,27.029377027788307
3001131,2210.6123275493687
3001132,4.182204642870445
3001133,0.2189869376087715
3001134,12.902323237636065
3001135,19.42642257280329
3001136,0.11123665890277801
3001137,148.08175457493434
3001138,0.050480707234822855
3001139,8.92585927560917
3001140,8.18547808137915
3001141,36.70864884453054
3001142,0.9413841745410931
3001143,51.42572224043575
3001144,128.83976543601338
3001145,0.5863089117856024
3001146,2.2842779083409224
3001147,66.91761819438962
3001148,33.732163315096706
3001149,534.6034055881057
3001150,13.76930819277106
3001151,0.8137381112050031
3001152,6.160066359971864
3001153,0.2909290416153679
3001154,3.6843617871558783
3001155,2480.127926981159
3001156,0.01988204636927068
3001157,302.8638356925311
3001158,4.6029027289337385
3001159,1052.704855362526
3001160,1013.0893431769343
3001161,442.8163819197111
3001162,145.42267112614468
3001163,84.21000065519175
3001164,3987.858573215714
3001165,9.96972824312913
3001166,0.7750707855891457
3001167,25.53994851805564
3001168,28.772745820257608
3001169,0.04907375866901988
3001170,260.0818001328945
3001171,0.07366422487728808
3001172,8.366237070926381
3001173,10.450315533635644
3001174,38.27510989814524
3001175,3.557230296410266
3001176,247.28343377427964
3001177,247.0943814859118
3001178,1.680468730170443
3001179,6.366872623165531
3001180,293.0535825754869
3001181,54.741194911419385
3001182,1443.0459904493919
3001183,64.80247468559186
3001184,9.771877741253785
3001185,2.7503924749168176
3001186,0.25513624665510787
3001187,4.676829103973459
3001188,1892.0555027527394
3001189,0.01838434609120666
3001190,503.84325908648657
3001191,6.297663892076416
3001192,530.843670077928
3001193,635.2191176170313
3001194,190.0660364763497
3001195,150.3213951558394
3001196,43.384414850522205
3001197,2611.4995727997975
3001198,10.866667047828216
3001199,0.6418809010518152
3001200,18.008799352453615
3001201,25.4967981803835
3001202,0.033852889680519076
3001203,168.48162657973003
3001204,6.612553070049173
3001205,6.119257668267478
3001206,11.41014992452828
3001207,63.49191012869893
3001208,1.8325487084428405
3001209,74.68188444802266
3001210,145.41121026995
3001211,2.9464519065509
3001212,5.815391802850733
3001213,144.05384794870096
3001214,55.551908639127866
3001215,1573.7550961669344
3001216,54.0071781406892
3001217,9.781778324060213
3001218,4.618113679531437
3001219,0.3589788616327396
3001220,4.2937773101628505
3001221,2205.2429576478116
3001222,0.037541480065130556
3001223,158.92723462924806
3001224,5.284403163706915
3001225,752.5495857305327
3001226,347.91864331390934
3001227,264.63172995917034
3001228,41.90911873182977
3001229,32.58497083305055
3001230,2989.058397310883
3001231,10.156528036179646
3001232,0.8107000234525241
3001233,13.636702734573337
3001234,18.95633892080159
3001235,0.1430771281790347
3001236,164.25018635463644
3001237,6.0370103086786
3001238,8.839481596831025
3001239,9.307931172681851
3001240,36.660098388488635
3001241,2.4365731366700003
3001242,121.7926035976215
3001243,156.18903742968828
3001244,0.8262107017973099
3001245,4.404950196465001
3001246,81.70093217546432
3001247,22.820229099483658
3001248,484.41809735730885
3001249,26.138761571015188
3001250,3.3907617965863635
3001251,5.685020013491396
3001252,0.006288239777349565
3001253,8.002607589667283
3001254,2694.185819203743
3001255,0.015506768385572857
3001256,645.2953993120108
3001257,11.293342352132923
3001258,845.4541184158179
3001259,851.481163043326
3001260,228.63356335048113
3001261,160.17236246805606
3001262,106.84926701267422
3001263,3667.636021351458
3001264,29.416472835637247
3001265,1.1204677310596622
3001266,24.240308808356552
3001267,42.53791552772265
3001268,0.09404504695034627
3001269,238.9322929382157
3001270,18.12603133686616
3001271,28.767358593250908
3001272,11.736826969631133
3001273,86.47622847888452
3001274,9.564545887510521
3001275,393.02860543054214
3001276,263.1997341072766
3001277,8.022389654982238
3001278,7.994504778783082
3001279,438.59696552389806
3001280,108.38624184941803
3001281,3324.6761231054297
3001282,13.857421432234775
3001283,32.84188188844723
3001284,6.288412097075022
3001285,0.14789605039986367
3001286,5.170081500052496
3001287,3312.3241738310203
3001288,0.02131725264783078
3001289,410.3206278665209
3001290,4.922610842839134
3001291,1040.3685908826
3001292,755.7966219038195
3001293,503.31792220534834
3001294,57.58299805003605
3001295,60.955899989308406
3001296,4567.139926458632
3001297,9.511480995511201
3001298,0.41946341225206163
3001299,18.0982298099189
3001300,19.812501238509466
3001301,0.008378882063419257
3001302,279.42828984528967
3001303,1.048554832645534
3001304,19.730042614654607
3001305,12.767198657737143
3001306,50.728665407375026
3001307,1.2636641765319672
3001308,268.493483531361
3001309,320.51670062220137
3001310,2.937494578212266
3001311,4.66406407818471
3001312,222.99031517379063
3001313,52.05854556454831
3001314,994.5519897959836
3001315,86.48965940390123
3001316,8.144519126035295
3001317,8.252153718257842
3001318,0.3039178786604479
3001319,5.784372403528517
3001320,2696.182848405563
3001321,0.022580524262679567
3001322,379.15764137349646
3001323,5.3759908226853765
3001324,1051.32243278703
3001325,631.2141580990346
3001326,269.97128186572553
3001327,219.38795304161516
3001328,71.27067736667999
3001329,3608.3583673385538
3001330,11.532472549214708
3001331,0.41269574546514776
3001332,31.90341825516859
3001333,32.288750840709206
3001334,0.12428578791270455
3001335,259.0607861740901
3001336,2.610347068763663
3001337,14.477681908317313
3001338,16.149860767911026
3001339,81.6093326743961
3001340,1.8458760583952172
3001341,102.23052435643858
3001342,232.74562943837466
3001343,1.8910475155578435
3001344,5.590801348463095
3001345,143.9106292837989
3001346,121.25484818474142
3001347,1393.029658289022
3001348,16.258377599116034
3001349,3.7205955063963403
3001350,3.3896437681113394
3001351,0.11138309883262162
3001352,3.671804578815445
3001353,1719.0247881327084
3001354,0.038653227665525404
3001355,130.70258035533942
3001356,5.170853163063237
3001357,699.0924601619989
3001358,343.95419716346265
3001359,153.27717374155156
3001360,42.23036546040931
3001361,44.45874491340049
3001362,2513.045675829398
3001363,5.1600712092660554
3001364,0.48363062452881017
3001365,24.601563988723356
3001366,24.58058381205671
3001367,0.010990555249988179
3001368,174.95278227336442
3001369,0.35807894317431604
3001370,9.103734097982285
3001371,6.734385718746338
3001372,77.40912646823257
3001373,2.5097077812514352
3001374,112.20491478956399
3001375,151.03968717485165
3001376,0.8492834706965984
3001377,4.788093955716522
3001378,139.6876172300855
3001379,29.246064599644672
3001380,502.30731154782484
3001381,27.14270211912401
3001382,1.415933312557648
3001383,1.7036537254226003
3001384,0.03674387293533801
3001385,3.2878841530938043
3001386,1422.4074982510629
3001387,0.13309308209391946
3001388,280.8834595586007
3001389,8.014612013502296
3001390,574.0106846186378
3001391,501.27392728522096
3001392,139.65025967804954
3001393,48.24277992057159
3001394,63.98772359572526
3001395,2333.9598625322697
3001396,25.320196160015517
3001397,0.29219852813539443
3001398,14.10985400559322
3001399,20.083572304075357
3001400,0.16708248058465683
3001401,142.7970920474047
3001402,11.968339588641738
3001403,8.080706667757557
3001404,8.94551355016483
3001405,58.20416557820027
3001406,4.597614253661909
3001407,653.7813315992364
3001408,156.74914669976738
3001409,3.1759221806179943
3001410,4.758625009172221
3001411,331.09605607937215
3001412,29.41588463880263
3001413,1708.8994285913457
3001414,12.27494847227492
3001415,5.273930143834884
3001416,2.4734121863254233
3001417,0.04278544963035786
3001418,6.066280435729887
3001419,3552.6077374475644
3001420,0.013113741363084718
3001421,822.0706482716814
3001422,14.355930132128004
3001423,1217.9639426540577
3001424,1445.504231649652
3001425,322.6807420482293
3001426,248.77014295090325
3001427,180.86436163984942
3001428,4488.151890454355
3001429,36.394206721766956
3001430,0.9668254878663478
3001431,22.56085643172452
3001432,40.042384653584804
3001433,0.05843436789091117
3001434,306.68395994106714
3001435,8.550439965957759
3001436,54.728357986578956
3001437,16.673030998886126
3001438,96.87752770235385
3001439,14.77609842720487
3001440,444.6921629804477
3001441,306.9200781725349
3001442,16.14912772330523
3001443,10.016702766323247
3001444,588.982961043026
3001445,119.29358261810737
3001446,6484.404998389298
3001447,13.628513538789795
3001448,25.198680134336865
3001449,2.0543991210619206
3001450,0.04957335149287594
3001451,4.126709013555566
3001452,1767.265645457027
3001453,0.006901882388988337
3001454,387.211454630193
3001455,5.338671633022009
3001456,418.5716273955047
3001457,575.6349920187334
3001458,148.68974790653647
3001459,108.71743547004958
3001460,80.48226754926198
3001461,1894.310915310479
3001462,16.26438564064834
3001463,0.7337018390773009
3001464,22.652662744517983
3001465,18.085476737604154
3001466,0.03316377254159013
3001467,104.69472625565805
3001468,0.05781786601640168
3001469,37.223965291093286
3001470,9.24780328165712
3001471,156.87582631326882
3001472,8.164693737736334
3001473,214.3582352574976
3001474,107.5592461332061
3001475,4.000510530236361
3001476,4.268477396179907
3001477,183.47920292569668
3001478,35.43786433384406
3001479,3000.994795981927
3001480,9.392978321211872
3001481,3.573844398871784
3001482,3.217552419778378
3001483,0.0031612132817410445
3001484,2.7755495061263487
3001485,880.878247204427
3001486,0.004218222916059646
3001487,219.56046742326896
3001488,4.911776604841391
3001489,353.1643605364914
3001490,262.83955591364133
3001491,90.85040015325134
3001492,32.8743426869154
3001493,30.38644852338451
3001494,1448.0125714147234
3001495,3.141442298524007
3001496,0.47190275235813306
3001497,13.030525455923494
3001498,13.834370767653304
3001499,0.16592094620553166
3001500,83.34056267887563
3001501,0.10999668317905217
3001502,10.694838425314728
3001503,6.254043917438555
3001504,31.815883250766532
3001505,0.19421847161170128
3001506,240.11092294692688
3001507,114.2913914964188
3001508,2.058726637669252
3001509,1.0138849019685678
3001510,131.06704373982924
3001511,20.331832952167925
3001512,1149.4850581635196
3001513,6.77829453539613
3001514,2.0633138655658465
3001515,5.134800046219475
3001516,0.09963872482832657
3001517,4.768800414802779
3001518,2971.6666543064653
3001519,0.11471220643936211
3001520,662.4252386198816
3001521,12.670914175496334
3001522,953.9023351090764
3001523,1005.1630025960569
3001524,318.8889884120702
3001525,253.35109903732067
3001526,111.37392476704323
3001527,3862.4447510009227
3001528,28.90833394964065
3001529,2.1570935472108115
3001530,23.23440627146645
3001531,35.2066367746211
3001532,0.1875153604574764
3001533,238.33798256779633
3001534,5.073423944495511
3001535,51.254941155490485
3001536,13.576680670925816
3001537,113.60845293350812
3001538,3.8813672036834177
3001539,284.8724669993121
3001540,249.7910870772199
3001541,9.96779779892618
3001542,9.545064701808016
3001543,390.5488243667213
3001544,85.29609602991235
3001545,4440.44642610457
3001546,10.238672022253295
3001547,19.11266243540425
3001548,4.646790072869822
3001549,0.007321744210581269
3001550,4.7147491638795564
3001551,2976.463692879231
3001552,0.04126683706151427
3001553,561.6859046665548
3001554,12.78597206102153
3001555,952.2141749308844
3001556,845.974275328011
3001557,319.0311461502945
3001558,206.93080873577543
3001559,58.0256747845004
3001560,4544.234073481815
3001561,13.618211677979456
3001562,0.5211489377930205
3001563,31.536841510477466
3001564,22.33505022468881
3001565,0.4589624626731749
3001566,249.43460648591554
3001567,0.0740464843511542
3001568,17.20151301053648
3001569,7.591524178677833
3001570,44.42534204185715
3001571,1.0760521692698437
3001572,193.11824898486594
3001573,299.1519383587562
3001574,4.046637044877452
3001575,3.761710162933702
3001576,174.63394918827692
3001577,68.81062126110494
3001578,1681.6440527499344
3001579,13.035320490632373
3001580,3.804426588651122
3001581,4.586152756183283
3001582,0.3086705475812241
3001583,4.952881658373402
3001584,2895.6451284396385
3001585,0.04156469432849495
3001586,614.2337794960379
3001587,9.008793352891129
3001588,847.7691942215997
3001589,734.3621833212783
3001590,247.82913418431113
3001591,159.58327114678966
3001592,63.20006259426242
3001593,3745.6993318029004
3001594,13.794273758156677
3001595,0.8744572756674867
3001596,26.46932496744118
3001597,23.332193332719285
3001598,0.034918666584894044
3001599,219.75663440243684
3001600,0.07435371832716553
3001601,14.869927513963859
3001602,9.11603871683806
3001603,83.44732657889703
3001604,1.2769375600999209
3001605,112.04213619683506
3001606,203.33148634400473
3001607,3.080077830867709
3001608,3.8083241507083674
3001609,154.33733447139534
3001610,63.23869525942061
3001611,1350.366084502511
3001612,12.521733451421934
3001613,5.622774118158714
3001614,8.665087287966363
3001615,0.1771921533940567
3001616,16.161661883001127
3001617,7531.701092165751
3001618,0.014535431625535045
3001619,1261.801028051796
3001620,31.18993436660655
3001621,1919.9115632515843
3001622,2070.566837046167
3001623,345.7686536132196
3001624,476.5096321477673
3001625,325.1764720316257
3001626,7857.510918467225
3001627,80.88844157054764
3001628,2.5251575410455063
3001629,66.93033246632793
3001630,57.44508255138374
3001631,0.09575690979642798
3001632,501.05011729237697
3001633,35.37460131515686
3001634,79.25593955364546
3001635,30.34688116722654
3001636,205.25003052022097
3001637,24.979501722561793
3001638,708.374912889449
3001639,529.1548136030598
3001640,17.382533442160874
3001641,23.557620389965415
3001642,1097.0286200166674
3001643,234.25343045191912
3001644,11149.768883426763
3001645,9.923248300570751
3001646,78.38046121688575
3001647,2.417025116971015
3001648,0.22531843441207858
3001649,5.139327783436924
3001650,1914.4119799347293
3001651,0.04018244753223198
3001652,170.6713128059575
3001653,3.8119692707059425
3001654,572.7512113384392
3001655,346.0062943534938
3001656,131.45732570952808
3001657,95.21998780060916
3001658,43.95000297372392
3001659,2393.4067451784017
3001660,4.848070666659656
3001661,0.3309497254976797
3001662,14.948026878925434
3001663,14.204850883090735
3001664,0.11705490642908366
3001665,176.1745579277984
3001666,0.347653982423066
3001667,9.66647924233188
3001668,7.263116457641566
3001669,43.66637331135875
3001670,0.6233462378652144
3001671,57.11612412779389
3001672,103.0682398707435
3001673,1.7585067601087436
3001674,3.869028357308167
3001675,101.85686543074159
3001676,19.602458330784746
3001677,697.6736688387473
3001678,13.111268308424025
3001679,3.9799162081763653
3001680,6.465152053366567
3001681,0.12879385632873777
3001682,3.2975582503348893
3001683,3035.5793514822776
3001684,0.03796517671771566
3001685,489.1401500002682
3001686,8.001375573469018
3001687,1027.1350002967258
3001688,700.59174725293
3001689,211.59327572381568
3001690,219.12664754783006
3001691,71.04024392569004
3001692,4255.342581280292
3001693,10.255139782652785
3001694,0.3356251747030754
3001695,22.389193266312727
3001696,22.5290316707226
3001697,0.07331691176629539
3001698,241.47839983479935
3001699,0.6329131209206125
3001700,15.955867156753303
3001701,15.447149063609686
3001702,25.841893297677363
3001703,0.9055441299337135
3001704,298.49290964161975
3001705,223.834797148167
3001706,3.0953253545746726
3001707,5.357680221066921
3001708,96.69134591885236
3001709,67.22862036720007
3001710,1392.3941189602147
3001711,14.149438199587053
3001712,4.588340685048355
3001713,1.2788551174196319
3001714,0.0030819460482519536
3001715,2.760516353066881
3001716,1004.2184415183395
3001717,0.03745808377327499
3001718,131.582750554123
3001719,2.3434423715753567
3001720,775.1584179560267
3001721,215.8139716244525
3001722,108.1616403252155
3001723,165.3233628216084
3001724,20.40591432064793
3001725,1985.0536807944372
3001726,1.616119870074975
3001727,0.23916574423413894
3001728,11.30234518210987
3001729,10.784047383128405
3001730,0.10730147554362877
3001731,98.85453951826946
3001732,0.07018005835962209
3001733,8.972265478843715
3001734,5.502417009759896
3001735,25.94115274103231
3001736,0.20303945010432983
3001737,65.62302870150681
3001738,88.59024118443273
3001739,0.3436398849162088
3001740,1.2229670767104688
3001741,49.35849115255019
3001742,11.639753981777112
3001743,253.17857979754095
3001744,13.52606886065683
3001745,1.3430578548189018
3001746,6.21311630762908
3001747,0.007768705987763107
3001748,4.037664050857561
3001749,2154.76157084512
3001750,0.03792180386201189
3001751,221.01683295197623
3001752,5.771205944564933
3001753,884.8059023452431
3001754,528.7228705127006
3001755,185.83238415775475
3001756,130.15352110362986
3001757,47.62378570682512
3001758,2836.3514049443115
3001759,2.6743163732040425
3001760,0.4439345907111872
3001761,30.782435874361873
3001762,22.539145759333966
3001763,0.10873887635101778
3001764,199.9290771864401
3001765,0.07038309108553491
3001766,8.416938989674053
3001767,14.553265854651265
3001768,42.56278602352469
3001769,1.4849182154925606
3001770,266.52885025984864
3001771,188.57676831445315
3001772,1.5124602270284058
3001773,3.241168784140762
3001774,214.3440351786429
3001775,31.128945754761936
3001776,1448.2485303342953
3001777,12.42616972829255
3001778,0.6244635007637902
3001779,2.8033246411417823
3001780,0.22203497170464664
3001781,3.740175018514157
3001782,2266.3842155426996
3001783,0.04049362292014298
3001784,651.255825192163
3001785,8.381867383359843
3001786,833.4151461758482
3001787,708.5982858267289
3001788,230.8990413358943
3001789,105.55467548465545
3001790,62.748110881821844
3001791,3869.3889373730276
3001792,6.7046122127409244
3001793,2.377181610303615
3001794,26.780188778629178
3001795,44.06045323379753
3001796,0.1223552706790898
3001797,205.70507710387625
3001798,1.2623629312376794
3001799,17.674242661518658
3001800,9.550824751219317
3001801,41.23383435477356
3001802,2.4107371345628827
3001803,176.64142983056442
3001804,271.3854225453518
3001805,3.1550124082287176
3001806,5.657257161043631
3001807,151.75874784094032
3001808,29.543534915656974
3001809,777.3740380373278
3001810,31.268775706271832
3001811,2.21105619239164
3001812,3.33010012288245
3001813,0.004785203862512293
3001814,2.375243608532853
3001815,1345.2861153110834
3001816,0.03767505163899353
3001817,107.88813209142049
3001818,1.3846627709543315
3001819,454.214955135789
3001820,222.9156221112221
3001821,106.64216329408372
3001822,129.89836425117747
3001823,37.91837044769874
3001824,1915.6184262794811
3001825,3.943392230452625
3001826,0.34848970027211734
3001827,12.487906145665942
3001828,10.79962250064555
3001829,0.07189095074697395
3001830,95.42588420031153
3001831,0.0702966866472461
3001832,8.182896254268528
3001833,6.22199767380152
3001834,38.623982713424375
3001835,0.5354732657469967
3001836,175.6100532879315
3001837,86.40315119800731
3001838,0.7263632379158751
3001839,0.7641044823016798
3001840,39.76826904527206
3001841,17.053597679555644
3001842,454.363820638571
3001843,13.493037224118181
3001844,0.7044329585419946
3001845,3.7402948933547906
3001846,0.019538875543865034
3001847,2.715090260822974
3001848,3446.5834290050207
3001849,0.039761368299675186
3001850,517.9179332330447
3001851,7.173032202688718
3001852,807.63308203759
3001853,643.7677897130683
3001854,212.83332431442253
3001855,101.71156449695111
3001856,65.96672997758697
3001857,3695.6502985856723
3001858,6.877247519201667
3001859,0.3511344003551516
3001860,23.474767939193594
3001861,14.26410154557733
3001862,0.06063048143167743
3001863,202.76492593260846
3001864,0.003972546758437901
3001865,34.159759296021626
3001866,8.840712730131317
3001867,62.93150943996867
3001868,1.2440402158500317
3001869,220.50855255749102
3001870,212.0580266324575
3001871,2.7645745276052653
3001872,3.1624750696094726
3001873,106.85591900305346
3001874,43.524215783515345
3001875,1467.3325089231182
3001876,12.672437568888476
3001877,0.6289826866534263
3001878,3.0844487389466115
3001879,0.009312000732673789
3001880,7.564024466575775
3001881,2895.556597823494
3001882,0.016268276477715917
3001883,549.4305430313615
3001884,6.739944851392767
3001885,1020.4440370431159
3001886,962.3250958054236
3001887,169.68297178137237
3001888,134.6706805701482
3001889,125.33012695347605
3001890,3869.374612332088
3001891,48.59916655246264
3001892,1.4394465188998353
3001893,32.05726336628621
3001894,34.43858154169825
3001895,0.13897170552715704
3001896,264.8948009913657
3001897,22.14077367052171
3001898,36.8375487367269
3001899,6.3420586623611435
3001900,117.16973531223394
3001901,11.210337483299453
3001902,239.6844415842615
3001903,279.6455746556062
3001904,13.157819104609018
3001905,15.914173090151792
3001906,276.1469466134426
3001907,80.41335443635793
3001908,3904.3514215909386
3001909,14.485130252351018
3001910,12.303027445322222
3001911,4.703865958843458
3001912,0.002826482787239622
3001913,6.548576374613593
3001914,2214.9849592702017
3001915,0.009601361822915676
3001916,476.13320409567365
3001917,10.750735352466766
3001918,995.7427625802868
3001919,831.8846007089223
3001920,145.00684691260315
3001921,84.85711705296964
3001922,136.6109165152661
3001923,3664.7924835501763
3001924,26.784563505785208
3001925,0.8234381638118247
3001926,40.153771271225146
3001927,28.10378434174563
3001928,0.028137137993555758
3001929,296.57955650560325
3001930,18.839800565363625
3001931,24.967736718142163
3001932,14.585425690758775
3001933,90.79939385676755
3001934,10.110976291404713
3001935,169.2807256048657
3001936,433.95418799073735
3001937,6.899679029696941
3001938,10.419583138253536
3001939,124.69144121854542
3001940,71.15859659151253
3001941,3239.0101246702593
3001942,38.73077987697406
3001943,13.326243982124895
3001944,6.175338711458034
3001945,0.1972796166900324
3001946,5.109564673876691
3001947,3116.9633254467662
3001948,0.04036645741357782
3001949,635.4068243729507
3001950,5.637793063747645
3001951,1220.828127292163
3001952,633.5758892018303
3001953,204.36074357805307
3001954,275.0189487631323
3001955,57.97623938619011
3001956,4993.247701896881
3001957,26.492047422950453
3001958,1.1546076851217362
3001959,25.003347370805937
3001960,21.53238153890415
3001961,0.1185622116259374
3001962,291.7969817638631
3001963,4.357720884554173
3001964,22.742517050810775
3001965,10.28020226243097
3001966,57.25135523855259
3001967,4.739876003985625
3001968,148.22578122521597
3001969,285.9706669107294
3001970,5.827378739402927
3001971,7.462873039707935
3001972,189.20773453892127
3001973,50.55581838112665
3001974,1751.6720470271985
3001975,30.37190334688251
3001976,11.936330311150774
3001977,3.5383418080823796
3001978,0.09174371161049744
3001979,5.754297251392818
3001980,2195.1625481960464
3001981,0.03151542739741196
3001982,356.0521142294607
3001983,6.276309400672149
3001984,771.0748050564695
3001985,700.4384528261396
3001986,190.7196198480468
3001987,127.39204252934846
3001988,81.89247911582963
3001989,3113.6281976010564
3001990,22.521563991276516
3001991,1.041741534374641
3001992,17.101283157993798
3001993,15.932336900775304
3001994,0.23147087168109745
3001995,206.7755427869631
3001996,17.028520357037216
3001997,34.3097389968257
3001998,8.213340387775542
3001999,75.88586720284137
3002000,7.360613414353326
3002001,324.1211407744785
3002002,225.5877456670589
3002003,5.905380921022887
3002004,8.14493308403792
3002005,355.84318925122625
3002006,54.891481939649005
3002007,3221.5506532599834
3002008,8.658096987967554
3002009,21.215186812486944
3002010,2.941795783004916
3002011,0.09181682976222445
3002012,4.136724445275231
3002013,4821.161127797638
3002014,0.04156262930199896
3002015,432.7696854009988
3002016,8.153262849624138
3002017,1545.9956061667299
3002018,850.8774625235454
3002019,272.8043196625997
3002020,169.85856931814516
3002021,56.03557196354262
3002022,5353.314263016609
3002023,8.003357909870068
3002024,1.351458548564695
3002025,30.168624493267433
3002026,27.040842832671082
3002027,0.16137876649923125
3002028,330.41533285605016
